;parent;name;inner.name
0;Animals should be used for scientific or commercial testing;Should animals be used for scientific or commercial testing?;Why should animal testing be banned?
1;Animals should be used for scientific or commercial testing;Should animals be used for scientific or commercial testing?;Why is animal testing bad facts?
2;Animals should be used for scientific or commercial testing;Should animals be used for scientific or commercial testing?;Should animals be used for experiments?
3;Animals should be used for scientific or commercial testing;Should animals be used for scientific or commercial testing?;Why animals should be used for testing?
4;Animals should be used for scientific or commercial testing;Should animals be used for scientific or commercial testing?;Is animal testing necessary?
5;Animals should be used for scientific or commercial testing;Should animals be used for experiments?;Is animal testing cruel?
6;Animals should be used for scientific or commercial testing;Should animals be used for experiments?;What percentage of animal testing is successful?
7;Animals should be used for scientific or commercial testing;Should animals be used for experiments?;Why animals should be used for testing?
8;Animals should be used for scientific or commercial testing;Should animals be used for experiments?;Is animal testing necessary?
9;Animals should be used for scientific or commercial testing;Why animals should be used for testing?;Which animal is used for riding?
10;Animals should be used for scientific or commercial testing;Why animals should be used for testing?;How many animals are used for animal testing?
11;Animals should be used for scientific or commercial testing;Why animals should be used for testing?;Is animal testing necessary?
12;Animals should be used for scientific or commercial testing;Is animal testing necessary?;Is animal testing reliable?
13;Animals should be used for scientific or commercial testing;Is animal testing necessary?;What companies use animal testing?
