;parent;name;inner.name
0;Examinations are a fair way of testing our knowledge;Is examination the true test of knowledge?;Are exams a test of memory?
1;Examinations are a fair way of testing our knowledge;Is examination the true test of knowledge?;Do grades show your intelligence?
2;Examinations are a fair way of testing our knowledge;Does examination measure students knowledge?;Are exams effective?
3;Examinations are a fair way of testing our knowledge;Does examination measure students knowledge?;Are test scores a good indication of a student's competency?
4;Examinations are a fair way of testing our knowledge;Does examination measure students knowledge?;Are exams a good way to judge?
5;Examinations are a fair way of testing our knowledge;Do exams measure intelligence?;Is the SAT a good measure of intelligence?
6;Examinations are a fair way of testing our knowledge;Do exams measure intelligence?;What are the advantages of exams?
7;Examinations are a fair way of testing our knowledge;Do exams measure intelligence?;Why exams are bad for your health?
8;Examinations are a fair way of testing our knowledge;Why are exams good for students?;Are examinations a necessary evil?
9;Examinations are a fair way of testing our knowledge;Why are exams good for students?;Are exams a good way of assessing students?
10;Examinations are a fair way of testing our knowledge;Why are exams good for students?;Who invented examination?
