;parent;name;inner.name
0;Animal testing for medical research should be allowed.;Should animal be used for medical research?;Is it OK to use animals for research?
1;Animal testing for medical research should be allowed.;Should animal be used for medical research?;Why we should not use animal testing?
2;Animal testing for medical research should be allowed.;Is animal testing necessary for medical research?;What companies use animal testing?
3;Animal testing for medical research should be allowed.;Is animal testing necessary for medical research?;Why do we use animal testing?
4;Animal testing for medical research should be allowed.;Is animal testing necessary for medical research?;Is it ethical to use animals in research?
5;Animal testing for medical research should be allowed.;Why is animal testing good for medical reasons?;Which animal is used for riding?
6;Animal testing for medical research should be allowed.;Why is animal testing good for medical reasons?;How do we benefit from animal testing?
7;Animal testing for medical research should be allowed.;Why is animal testing good for medical reasons?;What do we test on animals?
8;Animal testing for medical research should be allowed.;Should animals be used for experiments?;Is animal testing cruel?
9;Animal testing for medical research should be allowed.;Should animals be used for experiments?;How many animals are used for animal testing?
10;Animal testing for medical research should be allowed.;Should animals be used for experiments?;What percentage of animal testing is successful?
