;parent;name;inner.name
0;Animal testing should be banned.;Why should animal testing be banned?;Should we use animals for testing?
1;Animal testing should be banned.;Why should animal testing be banned?;Should we test on animals?
2;Animal testing should be banned.;Why is animal testing unreliable?;Is animal testing cruel?
3;Animal testing should be banned.;Why is animal testing unreliable?;What percent of animal testing is successful?
4;Animal testing should be banned.;Why is animal testing unreliable?;Is animal testing illegal?
5;Animal testing should be banned.;Is animal testing necessary?;What companies use animal testing?
6;Animal testing should be banned.;Is animal testing necessary?;What are the benefits of animal testing?
7;Animal testing should be banned.;Is animal testing necessary?;How can we stop animal testing?
8;Animal testing should be banned.;How many animals die from animal testing?;Where is animal testing banned?
9;Animal testing should be banned.;How many animals die from animal testing?;What countries do animal testing?
10;Animal testing should be banned.;How many animals die from animal testing?;Is animal testing legal in America?
