;parent;name;inner.name
0;DNA testing is worth the money;Which DNA test is the most accurate?;What is the best DNA test for adoptees?
1;DNA testing is worth the money;Which DNA test is the most accurate?;What does a DNA test tell you?
2;DNA testing is worth the money;Are DNA tests accurate?;Is a DNA test 100% accurate?
3;DNA testing is worth the money;Are DNA tests accurate?;Can DNA tests be wrong?
4;DNA testing is worth the money;Are DNA tests accurate?;What is the most accurate DNA test?
5;DNA testing is worth the money;Which DNA test is best?;How far back does DNA testing go?
6;DNA testing is worth the money;Which DNA test is best?;Is it illegal to do a DNA test without consent?
7;DNA testing is worth the money;Which DNA test is best?;Which DNA test is best for finding relatives?
8;DNA testing is worth the money;Is ancestry DNA better than 23andMe?;What will ancestry DNA reveal?
9;DNA testing is worth the money;Is ancestry DNA better than 23andMe?;Can you buy 23andMe in stores?
10;DNA testing is worth the money;Is ancestry DNA better than 23andMe?;Is 23andMe owned by ancestry?
