;parent;name;inner.name
0;Performing tests on animals must be banned;Why should animal testing be banned?;Should we test on animals?
1;Performing tests on animals must be banned;Why should animal testing be banned?;Should animals be experimented on?
2;Performing tests on animals must be banned;Should animal testing for cosmetics be banned?;What animals are tested on for cosmetics?
3;Performing tests on animals must be banned;Should animal testing for cosmetics be banned?;Is animal testing illegal in US?
4;Performing tests on animals must be banned;Should animal testing for cosmetics be banned?;Should we test products on animals?
5;Performing tests on animals must be banned;Is animal testing necessary?;Is animal testing effective?
6;Performing tests on animals must be banned;Is animal testing necessary?;Is animal testing cruel?
7;Performing tests on animals must be banned;Is animal testing necessary?;Is animal testing reliable?
8;Performing tests on animals must be banned;How many animals die from animal testing?;What countries have banned animal testing?
9;Performing tests on animals must be banned;How many animals die from animal testing?;How many mice are killed in animal testing?
10;Performing tests on animals must be banned;How many animals die from animal testing?;What kind of testing is done on animals?
