;parent;name;inner.name
0;It is fine to do random drug-testing in schools;Can a school randomly drug test you?;Does random drug testing in schools work?
1;It is fine to do random drug-testing in schools;Can a school randomly drug test you?;Can the school legally take your phone?
2;It is fine to do random drug-testing in schools;Can a school randomly drug test you?;Can you refuse a school drug test?
3;It is fine to do random drug-testing in schools;Can a school randomly drug test you?;What happens if I fail a school drug test?
4;It is fine to do random drug-testing in schools;Can a school randomly drug test you?;Should there be random drug testing in schools?
5;It is fine to do random drug-testing in schools;Can you refuse a school drug test?;Does nicotine show up in a school drug test?
6;It is fine to do random drug-testing in schools;Can you refuse a school drug test?;What happens if you fail a drug test?
7;It is fine to do random drug-testing in schools;Can you refuse a school drug test?;What happens if I fail a school drug test?
8;It is fine to do random drug-testing in schools;Can you refuse a school drug test?;Should there be random drug testing in schools?
9;It is fine to do random drug-testing in schools;What happens if I fail a school drug test?;Will I go to jail if I fail a probation drug test?
10;It is fine to do random drug-testing in schools;What happens if I fail a school drug test?;Can you still get hired if you fail a drug test?
11;It is fine to do random drug-testing in schools;What happens if I fail a school drug test?;Should there be random drug testing in schools?
12;It is fine to do random drug-testing in schools;Should there be random drug testing in schools?;Do teachers get drug tested?
13;It is fine to do random drug-testing in schools;Should there be random drug testing in schools?;Do schools test for nicotine?
